2026-03-30 19:33:30 | INFO    | utils.llm_client               | LLMClient 初始化完成: model=gpt-5.2, api_base=https://api.poixe.com/v1
2026-03-30 19:33:30 | DEBUG   | Perception.dump_parser         | DumpParser 初始化完成
2026-03-30 19:33:30 | DEBUG   | Perception.context_builder     | ContextBuilder 初始化完成
2026-03-30 19:33:30 | INFO    | Perception.perception_manager  | PerceptionManager 初始化完成, CV 输出目录: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/cv_output
2026-03-30 19:33:30 | DEBUG   | Memory.memory_manager          | 短期记忆已初始化
2026-03-30 19:33:30 | INFO    | Memory.experience_store        | 经验库文件不存在，将创建新文件: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/memory/long_term.json
2026-03-30 19:33:30 | INFO    | Memory.memory_manager          | 记忆管理器初始化完成, 经验库路径: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/memory/long_term.json
2026-03-30 19:33:30 | INFO    | Planning.planner               | Planner 初始化完成
2026-03-30 19:33:30 | INFO    | Planning.oracle_pre            | OraclePre 初始化完成
2026-03-30 19:33:30 | INFO    | Planning.safety_interceptor    | SafetyInterceptor 初始化完成, 高风险关键词: 0 个
2026-03-30 19:33:30 | INFO    | Execution.action_executor      | ActionExecutor 初始化完成, serial='emulator-5554', adb='/Users/bytedance/Library/Android/sdk/platform-tools/adb'
2026-03-30 19:33:30 | INFO    | Execution.action_mapper        | ActionMapper 初始化完成
2026-03-30 19:33:30 | INFO    | Execution.oracle_runtime       | OracleRuntime 初始化完成: dead_loop_threshold=3, screen_var_threshold=10.0
2026-03-30 19:33:30 | INFO    | Evaluation.evaluator           | Evaluator 初始化完成
2026-03-30 19:33:30 | INFO    | Evaluation.replanner           | Replanner 初始化完成, 死胡同阈值=3
2026-03-30 19:33:30 | INFO    | agent_loop                     | AgentLoop 初始化完成, 最大步数=12
2026-03-30 19:33:30 | INFO    | agent_loop                     | ============================================================
2026-03-30 19:33:30 | INFO    | agent_loop                     | 开始执行任务: 'Turn brightness to the max value.'
2026-03-30 19:33:30 | INFO    | agent_loop                     | ============================================================
2026-03-30 19:33:30 | INFO    | Memory.memory_manager          | 短期记忆已清空
2026-03-30 19:33:30 | DEBUG   | Execution.oracle_runtime       | 事中 Oracle 历史已重置
