2026-03-30 20:00:41 | INFO    | utils.llm_client               | LLMClient 初始化完成: model=gpt-5.2, api_base=https://api.poixe.com/v1
2026-03-30 20:00:41 | DEBUG   | Perception.dump_parser         | DumpParser 初始化完成
2026-03-30 20:00:41 | DEBUG   | Perception.context_builder     | ContextBuilder 初始化完成
2026-03-30 20:00:41 | INFO    | Perception.perception_manager  | PerceptionManager 初始化完成, CV 输出目录: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/cv_output
2026-03-30 20:00:41 | DEBUG   | Memory.memory_manager          | 短期记忆已初始化
2026-03-30 20:00:41 | INFO    | Memory.experience_store        | 经验库文件不存在，将创建新文件: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/memory/long_term.json
2026-03-30 20:00:41 | INFO    | Memory.memory_manager          | 记忆管理器初始化完成, 经验库路径: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/memory/long_term.json
2026-03-30 20:00:41 | INFO    | Planning.planner               | Planner 初始化完成
2026-03-30 20:00:41 | INFO    | Planning.oracle_pre            | OraclePre 初始化完成
2026-03-30 20:00:41 | INFO    | Planning.safety_interceptor    | SafetyInterceptor 初始化完成, 高风险关键词: 0 个
2026-03-30 20:00:41 | INFO    | Execution.action_executor      | ActionExecutor 初始化完成, serial='emulator-5554', adb='/Users/bytedance/Library/Android/sdk/platform-tools/adb'
2026-03-30 20:00:41 | INFO    | Execution.action_mapper        | ActionMapper 初始化完成
2026-03-30 20:00:41 | INFO    | Execution.oracle_runtime       | OracleRuntime 初始化完成: dead_loop_threshold=3, screen_var_threshold=10.0
2026-03-30 20:00:41 | INFO    | Evaluation.evaluator           | Evaluator 初始化完成
2026-03-30 20:00:41 | INFO    | Evaluation.replanner           | Replanner 初始化完成, 死胡同阈值=3
2026-03-30 20:00:41 | INFO    | agent_loop                     | AgentLoop 初始化完成, 最大步数=12
2026-03-30 20:00:41 | INFO    | agent_loop                     | ============================================================
2026-03-30 20:00:41 | INFO    | agent_loop                     | 开始执行任务: 'Copy the following text to the clipboard: ORACLE_CHANGE_VERIFY_20260330'
2026-03-30 20:00:41 | INFO    | agent_loop                     | ============================================================
2026-03-30 20:00:41 | INFO    | Memory.memory_manager          | 短期记忆已清空
2026-03-30 20:00:41 | DEBUG   | Execution.oracle_runtime       | 事中 Oracle 历史已重置
2026-03-30 20:00:41 | DEBUG   | Evaluation.replanner           | Replanner 状态已重置
2026-03-30 20:00:41 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell wm size
2026-03-30 20:00:42 | INFO    | Execution.action_executor      | 设备屏幕分辨率: (1080, 2220)
2026-03-30 20:00:42 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell settings put global window_animation_scale 0
2026-03-30 20:00:42 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell settings put global transition_animation_scale 0
2026-03-30 20:00:42 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell settings put global animator_duration_scale 0
2026-03-30 20:00:42 | INFO    | agent_loop                     | ========================================
2026-03-30 20:00:42 | INFO    | agent_loop                     | 第 1 步 (最大 12)
2026-03-30 20:00:42 | INFO    | agent_loop                     | ========================================
2026-03-30 20:00:42 | INFO    | agent_loop                     | [Step 1] 阶段1: 环境感知
2026-03-30 20:00:42 | INFO    | Execution.action_executor      | 截屏: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_1_before.png
2026-03-30 20:00:42 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell screencap -p /sdcard/step_1_before.png
2026-03-30 20:00:43 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 pull /sdcard/step_1_before.png /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_1_before.png
2026-03-30 20:00:43 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm /sdcard/step_1_before.png
2026-03-30 20:00:43 | INFO    | Execution.action_executor      | Dump UI: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_1.xml
2026-03-30 20:00:43 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm -f /sdcard/window_dump.xml
2026-03-30 20:00:43 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 20:00:51 | ERROR   | Execution.action_executor      | ADB 命令超时: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 20:00:51 | WARNING | Execution.action_executor      | uiautomator dump 执行超时(8s), 尝试重试: 1/2 (normal)
2026-03-30 20:00:51 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump --compressed /sdcard/window_dump.xml
2026-03-30 20:00:58 | ERROR   | Execution.action_executor      | ADB 命令超时: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump --compressed /sdcard/window_dump.xml
2026-03-30 20:00:58 | WARNING | Execution.action_executor      | uiautomator dump 执行超时(6s)，跳过本轮 dump
2026-03-30 20:00:58 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys activity activities
2026-03-30 20:00:58 | DEBUG   | Execution.action_executor      | 当前 Activity: com.google.android.apps.nexuslauncher/.NexusLauncherActivity
2026-03-30 20:00:58 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys window windows
2026-03-30 20:00:58 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys activity activities
2026-03-30 20:00:58 | DEBUG   | Execution.action_executor      | 当前 Activity: com.google.android.apps.nexuslauncher/.NexusLauncherActivity
2026-03-30 20:00:58 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys input_method
2026-03-30 20:00:58 | DEBUG   | Execution.action_executor      | 软键盘状态(mInputShown): False
2026-03-30 20:00:58 | INFO    | Perception.perception_manager  | 开始环境感知: screenshot=/Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_1_before.png, dump=
2026-03-30 20:00:58 | WARNING | Perception.perception_manager  | 未提供 Dump 文件或文件不存在, 将仅使用 CV 数据
2026-03-30 20:01:06 | DEBUG   | Perception.uied.detect_text.ocr | PaddleOCR page keys: ['input_path', 'page_index', 'doc_preprocessor_res', 'dt_polys', 'model_settings', 'text_det_params', 'text_type', 'text_rec_score_thresh', 'return_word_box', 'rec_texts', 'rec_scores', 'rec_polys', 'vis_fonts', 'textline_orientation_angles', 'rec_boxes']
2026-03-30 20:01:06 | DEBUG   | Perception.uied.detect_text.ocr | PaddleOCR counts: rec_texts=6, rec_scores=6, rec_polys=6
2026-03-30 20:01:06 | DEBUG   | Perception.uied.detect_text.ocr | PaddleOCR converted count: 6
2026-03-30 20:01:06 | DEBUG   | Perception.uied.detect_text.text_detection | After convert: 5
2026-03-30 20:01:06 | DEBUG   | Perception.uied.detect_text.text_detection | After merge: 4
2026-03-30 20:01:06 | DEBUG   | Perception.uied.detect_text.text_detection | After filter: 2
2026-03-30 20:01:06 | DEBUG   | Perception.uied.detect_text.text_detection | After sentence merge: 2
2026-03-30 20:01:06 | DEBUG   | Perception.uied.detect_text.text_detection | Final text[0]: 'a'
2026-03-30 20:01:06 | DEBUG   | Perception.uied.detect_text.text_detection | Final text[1]: '- 34:51'
2026-03-30 20:01:07 | INFO    | Perception.uied.detect_text.text_detection | Text detection completed in 8.305s, text_count=2
2026-03-30 20:01:07 | INFO    | Perception.perception_manager  | CV 检测完成: 检测到 4 个元素, resize_ratio=0.360
2026-03-30 20:01:07 | INFO    | Perception.context_builder     | 开始构建 UIState: CV元素=4, Dump控件=0
2026-03-30 20:01:07 | DEBUG   | Perception.context_builder     | 上下文瘦身: 4 -> 4 控件 (过滤了 0 个冗余控件)
2026-03-30 20:01:07 | INFO    | Perception.context_builder     | UIState 构建完成: 最终控件数=4 (CV原始=4, Dump原始=0)
2026-03-30 20:01:07 | INFO    | Perception.perception_manager  | 已保存合并控件列表: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/context/step_1_before.json
2026-03-30 20:01:07 | INFO    | Perception.perception_manager  | 环境感知完成: 最终控件数=4
2026-03-30 20:01:07 | INFO    | agent_loop                     | [Step 1] 阶段2: 认知规划
2026-03-30 20:01:07 | INFO    | Planning.planner               | 开始规划, 任务: 'Copy the following text to the clipboard: ORACLE_CHANGE_VERIFY_20260330'
2026-03-30 20:01:07 | DEBUG   | Memory.memory_manager          | 未找到匹配经验, 最高相似度=0.000
2026-03-30 20:01:07 | DEBUG   | Planning.planner               | 发送规划请求到 LLM
2026-03-30 20:01:07 | DEBUG   | utils.llm_client               | 发送 LLM 请求: model=gpt-5.2, prompt_len=3008, timeout=18s
2026-03-30 20:01:12 | DEBUG   | utils.llm_client               | LLM 响应: len=536
2026-03-30 20:01:12 | INFO    | Planning.planner               | LLM 规划完成: subgoal='Swipe up from the bottom area to open the app drawer', action=swipe, complete=False
2026-03-30 20:01:12 | INFO    | agent_loop                     | 子目标: 'Swipe up from the bottom area to open the app drawer' (action=swipe)
2026-03-30 20:01:12 | INFO    | Planning.oracle_pre            | 生成事前约束: subgoal='Swipe up from the bottom area to open the app drawer'
2026-03-30 20:01:12 | INFO    | Planning.oracle_pre            | 使用快速约束路径: action=swipe
2026-03-30 20:01:12 | INFO    | agent_loop                     | 事前约束已生成
2026-03-30 20:01:12 | INFO    | agent_loop                     | [Step 1] 阶段3: 安全检查
2026-03-30 20:01:12 | DEBUG   | Planning.safety_interceptor    | 安全检查通过: 'Swipe up from the bottom area to open the app drawer'
2026-03-30 20:01:12 | INFO    | agent_loop                     | [Step 1] 阶段4: 动作映射
2026-03-30 20:01:12 | INFO    | Execution.action_mapper        | 映射动作: subgoal='Swipe up from the bottom area to open the app drawer'
2026-03-30 20:01:12 | INFO    | agent_loop                     | 映射动作: swipe at (540, 1820)
2026-03-30 20:01:12 | DEBUG   | Execution.oracle_runtime       | 执行前检查通过: swipe at (540, 1820)
2026-03-30 20:01:12 | INFO    | agent_loop                     | [Step 1] 阶段5: 执行动作
2026-03-30 20:01:12 | INFO    | Execution.action_executor      | 执行滑动: (540,1820) -> (540,621), 时长=500ms
2026-03-30 20:01:12 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell input swipe 540 1820 540 621 500
2026-03-30 20:01:16 | INFO    | agent_loop                     | [Step 1] 阶段6: 执行后感知 + 事中检查
2026-03-30 20:01:16 | INFO    | Execution.action_executor      | 截屏: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_1_after.png
